,sentID,Word,Tag,filename,covid_data
59039,1637,người,O,dev_word.conll,True
59040,1637,Anh,O,dev_word.conll,True
59041,1637,.,O,dev_word.conll,True
59042,1638,Sáng,O,dev_word.conll,True
59043,1638,26,B-DATE,dev_word.conll,True
59044,1638,-,I-DATE,dev_word.conll,True
59045,1638,7,I-DATE,dev_word.conll,True
59046,1638,",",O,dev_word.conll,True
59047,1638,bệnh,O,dev_word.conll,True
59048,1638,nhân,O,dev_word.conll,True
59049,1638,418,B-PATIENT_ID,dev_word.conll,True
59050,1638,được,O,dev_word.conll,True
59051,1638,công,O,dev_word.conll,True
59052,1638,bố,O,dev_word.conll,True
59053,1638,-,O,dev_word.conll,True
59054,1638,là,O,dev_word.conll,True
59055,1638,bệnh,O,dev_word.conll,True
59056,1638,nhân,O,dev_word.conll,True
59057,1638,điều,O,dev_word.conll,True
59058,1638,trị,O,dev_word.conll,True
59059,1638,ở,O,dev_word.conll,True
59060,1638,tầng,O,dev_word.conll,True
59061,1638,trên,O,dev_word.conll,True
59062,1638,cùng,O,dev_word.conll,True
59063,1638,khu,O,dev_word.conll,True
59064,1638,nhà,O,dev_word.conll,True
59065,1638,mẹ,O,dev_word.conll,True
59066,1638,đang,O,dev_word.conll,True
59067,1638,ở,O,dev_word.conll,True
59068,1638,.,O,dev_word.conll,True
59069,1639,"""",O,dev_word.conll,True
59070,1639,Có,O,dev_word.conll,True
59071,1639,những,O,dev_word.conll,True
59072,1639,bệnh,O,dev_word.conll,True
59073,1639,nhân,O,dev_word.conll,True
59074,1639,đã,O,dev_word.conll,True
59075,1639,chạy,O,dev_word.conll,True
59076,1639,thận,O,dev_word.conll,True
59077,1639,nhân,O,dev_word.conll,True
59078,1639,tạo,O,dev_word.conll,True
59079,1639,hơn,O,dev_word.conll,True
59080,1639,10,O,dev_word.conll,True
59081,1639,năm,O,dev_word.conll,True
59082,1639,dẫn,O,dev_word.conll,True
59083,1639,đến,O,dev_word.conll,True
59084,1639,gia,O,dev_word.conll,True
59085,1639,tăng,O,dev_word.conll,True
59086,1639,tình,O,dev_word.conll,True
59087,1639,trạng,O,dev_word.conll,True
59088,1639,suy,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
59089,1639,giảm,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59090,1639,miễn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59091,1639,dịch,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59092,1639,"""",O,dev_word.conll,True
59093,1639,",",O,dev_word.conll,True
59094,1639,Thứ,O,dev_word.conll,True
59095,1639,trưởng,O,dev_word.conll,True
59096,1639,Sơn,O,dev_word.conll,True
59097,1639,nói,O,dev_word.conll,True
59098,1639,",",O,dev_word.conll,True
59099,1639,chiều,O,dev_word.conll,True
59100,1639,13/8,B-DATE,dev_word.conll,True
59101,1639,.,O,dev_word.conll,True
59102,1640,Người,O,dev_word.conll,True
59103,1640,này,O,dev_word.conll,True
59104,1640,quê,O,dev_word.conll,True
59105,1640,Nghệ,B-LOCATION,dev_word.conll,True
59106,1640,An,I-LOCATION,dev_word.conll,True
59107,1640,làm,O,dev_word.conll,True
59108,1640,việc,O,dev_word.conll,True
59109,1640,tại,O,dev_word.conll,True
59110,1640,Hà,B-LOCATION,dev_word.conll,True
59111,1640,Nội,I-LOCATION,dev_word.conll,True
59112,1640,",",O,dev_word.conll,True
59113,1640,nam,O,dev_word.conll,True
59114,1640,",",O,dev_word.conll,True
59115,1640,sinh,O,dev_word.conll,True
59116,1640,năm,O,dev_word.conll,True
59117,1640,1982,O,dev_word.conll,True
59118,1640,",",O,dev_word.conll,True
59119,1640,sốt,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
59120,1640,nóng,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59121,1640,liên,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59122,1640,tục,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59123,1640,từ,O,dev_word.conll,True
59124,1640,ngày,O,dev_word.conll,True
59125,1640,22/4,B-DATE,dev_word.conll,True
59126,1640,.,O,dev_word.conll,True
59127,1641,Hai,O,dev_word.conll,True
59128,1641,người,O,dev_word.conll,True
59129,1641,này,O,dev_word.conll,True
59130,1641,đã,O,dev_word.conll,True
59131,1641,lây,O,dev_word.conll,True
59132,1641,nhiễm,O,dev_word.conll,True
59133,1641,cho,O,dev_word.conll,True
59134,1641,nữ,O,dev_word.conll,True
59135,1641,nhân,O,dev_word.conll,True
59136,1641,viên,O,dev_word.conll,True
59137,1641,điện,O,dev_word.conll,True
59138,1641,máy,O,dev_word.conll,True
59139,1641,.,O,dev_word.conll,True
59140,1642,Năm,O,dev_word.conll,True
59141,1642,ca,O,dev_word.conll,True
59142,1642,bệnh,O,dev_word.conll,True
59143,1642,mới,O,dev_word.conll,True
59144,1642,công,O,dev_word.conll,True
59145,1642,bố,O,dev_word.conll,True
59146,1642,ngày,O,dev_word.conll,True
59147,1642,1/8,B-DATE,dev_word.conll,True
59148,1642,cùng,O,dev_word.conll,True
59149,1642,từng,O,dev_word.conll,True
59150,1642,đến,O,dev_word.conll,True
59151,1642,bệnh,O,dev_word.conll,True
59152,1642,viện,O,dev_word.conll,True
59153,1642,ở,O,dev_word.conll,True
59154,1642,Đà,B-LOCATION,dev_word.conll,True
59155,1642,Nẵng,I-LOCATION,dev_word.conll,True
59156,1642,;,O,dev_word.conll,True
59157,1642,hai,O,dev_word.conll,True
59158,1642,trong,O,dev_word.conll,True
59159,1642,số,O,dev_word.conll,True
59160,1642,này,O,dev_word.conll,True
59161,1642,có,O,dev_word.conll,True
59162,1642,quan,O,dev_word.conll,True
59163,1642,hệ,O,dev_word.conll,True
59164,1642,ruột,O,dev_word.conll,True
59165,1642,thịt,O,dev_word.conll,True
59166,1642,tới,O,dev_word.conll,True
59167,1642,các,O,dev_word.conll,True
59168,1642,ca,O,dev_word.conll,True
59169,1642,bệnh,O,dev_word.conll,True
59170,1642,trước,O,dev_word.conll,True
59171,1642,đó,O,dev_word.conll,True
59172,1642,.,O,dev_word.conll,True
59173,1643,Sức,O,dev_word.conll,True
59174,1643,khoẻ,O,dev_word.conll,True
59175,1643,của,O,dev_word.conll,True
59176,1643,một,O,dev_word.conll,True
59177,1643,số,O,dev_word.conll,True
59178,1643,bệnh,O,dev_word.conll,True
59179,1643,nhân,O,dev_word.conll,True
59180,1643,nặng,O,dev_word.conll,True
59181,1643,khá,O,dev_word.conll,True
59182,1643,lên,O,dev_word.conll,True
59183,1643,:,O,dev_word.conll,True
59184,1643,hai,O,dev_word.conll,True
59185,1643,người,O,dev_word.conll,True
59186,1643,thở,O,dev_word.conll,True
59187,1643,oxy,O,dev_word.conll,True
59188,1643,đang,O,dev_word.conll,True
59189,1643,có,O,dev_word.conll,True
59190,1643,tiến,O,dev_word.conll,True
59191,1643,triển,O,dev_word.conll,True
59192,1643,;,O,dev_word.conll,True
59193,1643,bác,O,dev_word.conll,True
59194,1643,gái,O,dev_word.conll,True
59195,1643,của,O,dev_word.conll,True
59196,1643,bệnh,O,dev_word.conll,True
59197,1643,nhân,O,dev_word.conll,True
59198,1643,17,B-PATIENT_ID,dev_word.conll,True
59199,1643,được,O,dev_word.conll,True
59200,1643,dừng,O,dev_word.conll,True
59201,1643,tim,O,dev_word.conll,True
59202,1643,phổi,O,dev_word.conll,True
59203,1643,nhân,O,dev_word.conll,True
59204,1643,tạo,O,dev_word.conll,True
59205,1643,ECMO,O,dev_word.conll,True
59206,1643,.,O,dev_word.conll,True
59207,1644,Tối,O,dev_word.conll,True
59208,1644,13,B-DATE,dev_word.conll,True
59209,1644,-,I-DATE,dev_word.conll,True
59210,1644,3,I-DATE,dev_word.conll,True
59211,1644,",",O,dev_word.conll,True
59212,1644,Trung,B-ORGANIZATION,dev_word.conll,True
59213,1644,tâm,I-ORGANIZATION,dev_word.conll,True
59214,1644,kiểm,I-ORGANIZATION,dev_word.conll,True
59215,1644,soát,I-ORGANIZATION,dev_word.conll,True
59216,1644,bệnh,I-ORGANIZATION,dev_word.conll,True
59217,1644,tật,I-ORGANIZATION,dev_word.conll,True
59218,1644,TP.,I-ORGANIZATION,dev_word.conll,True
59219,1644,HCM,I-ORGANIZATION,dev_word.conll,True
59220,1644,cho,O,dev_word.conll,True
59221,1644,biết,O,dev_word.conll,True
59222,1644,bệnh,O,dev_word.conll,True
59223,1644,nhân,O,dev_word.conll,True
59224,1644,thứ,O,dev_word.conll,True
59225,1644,45,B-PATIENT_ID,dev_word.conll,True
59226,1644,là,O,dev_word.conll,True
59227,1644,nhân,O,dev_word.conll,True
59228,1644,viên,O,dev_word.conll,True
59229,1644,của,O,dev_word.conll,True
59230,1644,một,O,dev_word.conll,True
59231,1644,công,O,dev_word.conll,True
59232,1644,ty,O,dev_word.conll,True
59233,1644,tại,O,dev_word.conll,True
59234,1644,quận,B-LOCATION,dev_word.conll,True
59235,1644,1,I-LOCATION,dev_word.conll,True
59236,1644,",",O,dev_word.conll,True
59237,1644,đồng,O,dev_word.conll,True
59238,1644,thời,O,dev_word.conll,True
59239,1644,đã,O,dev_word.conll,True
59240,1644,tham,O,dev_word.conll,True
59241,1644,gia,O,dev_word.conll,True
59242,1644,giảng,O,dev_word.conll,True
59243,1644,dạy,O,dev_word.conll,True
59244,1644,một,O,dev_word.conll,True
59245,1644,lớp,O,dev_word.conll,True
59246,1644,giáo,O,dev_word.conll,True
59247,1644,lý,O,dev_word.conll,True
59248,1644,.,O,dev_word.conll,True
59249,1645,Theo,O,dev_word.conll,True
59250,1645,đó,O,dev_word.conll,True
59251,1645,",",O,dev_word.conll,True
59252,1645,ca,O,dev_word.conll,True
59253,1645,bệnh,O,dev_word.conll,True
59254,1645,416,B-PATIENT_ID,dev_word.conll,True
59255,1645,(,O,dev_word.conll,True
59256,1645,bệnh,O,dev_word.conll,True
59257,1645,nhân,O,dev_word.conll,True
59258,1645,416,B-PATIENT_ID,dev_word.conll,True
59259,1645,),O,dev_word.conll,True
59260,1645,là,O,dev_word.conll,True
59261,1645,nam,B-GENDER,dev_word.conll,True
59262,1645,",",O,dev_word.conll,True
59263,1645,57,B-AGE,dev_word.conll,True
59264,1645,tuổi,O,dev_word.conll,True
59265,1645,",",O,dev_word.conll,True
59266,1645,thường,O,dev_word.conll,True
59267,1645,trú,O,dev_word.conll,True
59268,1645,tổ,B-LOCATION,dev_word.conll,True
59269,1645,51,I-LOCATION,dev_word.conll,True
59270,1645,",",O,dev_word.conll,True
59271,1645,phường,B-LOCATION,dev_word.conll,True
59272,1645,Hoà,I-LOCATION,dev_word.conll,True
59273,1645,Khánh,I-LOCATION,dev_word.conll,True
59274,1645,Bắc,I-LOCATION,dev_word.conll,True
59275,1645,",",O,dev_word.conll,True
59276,1645,quận,B-LOCATION,dev_word.conll,True
59277,1645,Liên,I-LOCATION,dev_word.conll,True
59278,1645,Chiểu,I-LOCATION,dev_word.conll,True
59279,1645,",",O,dev_word.conll,True
59280,1645,TP,B-LOCATION,dev_word.conll,True
59281,1645,Đà,I-LOCATION,dev_word.conll,True
59282,1645,Nẵng,I-LOCATION,dev_word.conll,True
59283,1645,.,O,dev_word.conll,True
59284,1646,Bệnh,O,dev_word.conll,True
59285,1646,nhân,O,dev_word.conll,True
59286,1646,được,O,dev_word.conll,True
59287,1646,lấy,O,dev_word.conll,True
59288,1646,mẫu,O,dev_word.conll,True
59289,1646,xét,O,dev_word.conll,True
59290,1646,nghiệm,O,dev_word.conll,True
59291,1646,vào,O,dev_word.conll,True
59292,1646,ngày,O,dev_word.conll,True
59293,1646,13,B-DATE,dev_word.conll,True
59294,1646,-,I-DATE,dev_word.conll,True
59295,1646,5,I-DATE,dev_word.conll,True
59296,1646,và,O,dev_word.conll,True
59297,1646,đến,O,dev_word.conll,True
59298,1646,ngày,O,dev_word.conll,True
59299,1646,15,B-DATE,dev_word.conll,True
59300,1646,-,I-DATE,dev_word.conll,True
59301,1646,5,I-DATE,dev_word.conll,True
59302,1646,có,O,dev_word.conll,True
59303,1646,kết,O,dev_word.conll,True
59304,1646,quả,O,dev_word.conll,True
59305,1646,dương,O,dev_word.conll,True
59306,1646,tính,O,dev_word.conll,True
59307,1646,với,O,dev_word.conll,True
59308,1646,SARS,O,dev_word.conll,True
59309,1646,-,O,dev_word.conll,True
59310,1646,CoV,O,dev_word.conll,True
59311,1646,-,O,dev_word.conll,True
59312,1646,2,O,dev_word.conll,True
59313,1646,.,O,dev_word.conll,True
59314,1647,Người,O,dev_word.conll,True
59315,1647,này,O,dev_word.conll,True
59316,1647,về,O,dev_word.conll,True
59317,1647,từ,O,dev_word.conll,True
59318,1647,vùng,O,dev_word.conll,True
59319,1647,dịch,O,dev_word.conll,True
59320,1647,từ,O,dev_word.conll,True
59321,1647,ngày,O,dev_word.conll,True
59322,1647,3,B-DATE,dev_word.conll,True
59323,1647,-,I-DATE,dev_word.conll,True
59324,1647,3,I-DATE,dev_word.conll,True
59325,1647,",",O,dev_word.conll,True
59326,1647,và,O,dev_word.conll,True
59327,1647,được,O,dev_word.conll,True
59328,1647,hướng,O,dev_word.conll,True
59329,1647,dẫn,O,dev_word.conll,True
59330,1647,cách,O,dev_word.conll,True
59331,1647,ly,O,dev_word.conll,True
59332,1647,tại,O,dev_word.conll,True
59333,1647,nhà,O,dev_word.conll,True
59334,1647,.,O,dev_word.conll,True
59335,1648,Tại,O,dev_word.conll,True
59336,1648,Bệnh,B-LOCATION,dev_word.conll,True
59337,1648,viện,I-LOCATION,dev_word.conll,True
59338,1648,dã,I-LOCATION,dev_word.conll,True
59339,1648,chiến,I-LOCATION,dev_word.conll,True
59340,1648,Củ,I-LOCATION,dev_word.conll,True
59341,1648,Chi,I-LOCATION,dev_word.conll,True
59342,1648,",",O,dev_word.conll,True
59343,1648,các,O,dev_word.conll,True
59344,1648,bệnh,O,dev_word.conll,True
59345,1648,nhân,O,dev_word.conll,True
59346,1648,được,O,dev_word.conll,True
59347,1648,công,O,dev_word.conll,True
59348,1648,bố,O,dev_word.conll,True
59349,1648,khỏi,O,dev_word.conll,True
59350,1648,bệnh,O,dev_word.conll,True
59351,1648,là,O,dev_word.conll,True
59352,1648,bệnh,O,dev_word.conll,True
59353,1648,nhân,O,dev_word.conll,True
59354,1648,số,O,dev_word.conll,True
59355,1648,53,B-PATIENT_ID,dev_word.conll,True
59356,1648,",",O,dev_word.conll,True
59357,1648,75,B-PATIENT_ID,dev_word.conll,True
59358,1648,và,O,dev_word.conll,True
59359,1648,89,B-PATIENT_ID,dev_word.conll,True
59360,1648,.,O,dev_word.conll,True
59361,1649,Ngày,O,dev_word.conll,True
59362,1649,13,B-DATE,dev_word.conll,True
59363,1649,-,I-DATE,dev_word.conll,True
59364,1649,3,I-DATE,dev_word.conll,True
59365,1649,",",O,dev_word.conll,True
59366,1649,bệnh,O,dev_word.conll,True
59367,1649,nhân,O,dev_word.conll,True
59368,1649,được,O,dev_word.conll,True
59369,1649,Trung,B-ORGANIZATION,dev_word.conll,True
59370,1649,tâm,I-ORGANIZATION,dev_word.conll,True
59371,1649,kiểm,I-ORGANIZATION,dev_word.conll,True
59372,1649,soát,I-ORGANIZATION,dev_word.conll,True
59373,1649,bệnh,I-ORGANIZATION,dev_word.conll,True
59374,1649,tật,I-ORGANIZATION,dev_word.conll,True
59375,1649,tỉnh,I-ORGANIZATION,dev_word.conll,True
59376,1649,Hải,I-ORGANIZATION,dev_word.conll,True
59377,1649,Dương,I-ORGANIZATION,dev_word.conll,True
59378,1649,đưa,O,dev_word.conll,True
59379,1649,vào,O,dev_word.conll,True
59380,1649,cách,O,dev_word.conll,True
59381,1649,ly,O,dev_word.conll,True
59382,1649,tại,O,dev_word.conll,True
59383,1649,Trung,B-LOCATION,dev_word.conll,True
59384,1649,tâm,I-LOCATION,dev_word.conll,True
59385,1649,Y,I-LOCATION,dev_word.conll,True
59386,1649,tế,I-LOCATION,dev_word.conll,True
59387,1649,huyện,I-LOCATION,dev_word.conll,True
59388,1649,Thanh,I-LOCATION,dev_word.conll,True
59389,1649,Miện,I-LOCATION,dev_word.conll,True
59390,1649,và,O,dev_word.conll,True
59391,1649,lấy,O,dev_word.conll,True
59392,1649,mẫu,O,dev_word.conll,True
59393,1649,bệnh,O,dev_word.conll,True
59394,1649,phẩm,O,dev_word.conll,True
59395,1649,gửi,O,dev_word.conll,True
59396,1649,Viện,B-ORGANIZATION,dev_word.conll,True
59397,1649,Vệ,I-ORGANIZATION,dev_word.conll,True
59398,1649,sinh,I-ORGANIZATION,dev_word.conll,True
59399,1649,Dịch,I-ORGANIZATION,dev_word.conll,True
59400,1649,tễ,I-ORGANIZATION,dev_word.conll,True
59401,1649,Trung,I-ORGANIZATION,dev_word.conll,True
59402,1649,ương,I-ORGANIZATION,dev_word.conll,True
59403,1649,.,O,dev_word.conll,True
59404,1650,Bệnh,O,dev_word.conll,True
59405,1650,nhân,O,dev_word.conll,True
59406,1650,606,B-PATIENT_ID,dev_word.conll,True
59407,1650,(,O,dev_word.conll,True
59408,1650,thôn,B-LOCATION,dev_word.conll,True
59409,1650,Diêu,I-LOCATION,dev_word.conll,True
59410,1650,Phong,I-LOCATION,dev_word.conll,True
59411,1650,",",O,dev_word.conll,True
59412,1650,xã,B-LOCATION,dev_word.conll,True
59413,1650,Hoà,I-LOCATION,dev_word.conll,True
59414,1650,Nhơn,I-LOCATION,dev_word.conll,True
59415,1650,",",O,dev_word.conll,True
59416,1650,huyện,B-LOCATION,dev_word.conll,True
59417,1650,Hoà,I-LOCATION,dev_word.conll,True
59418,1650,Vang,I-LOCATION,dev_word.conll,True
59419,1650,",",O,dev_word.conll,True
59420,1650,Đà,B-LOCATION,dev_word.conll,True
59421,1650,Nẵng,I-LOCATION,dev_word.conll,True
59422,1650,),O,dev_word.conll,True
59423,1650,:,O,dev_word.conll,True
59424,1650,Ngày,O,dev_word.conll,True
59425,1650,23,B-DATE,dev_word.conll,True
59426,1650,-,I-DATE,dev_word.conll,True
59427,1650,7,I-DATE,dev_word.conll,True
59428,1650,bệnh,O,dev_word.conll,True
59429,1650,nhân,O,dev_word.conll,True
59430,1650,đưa,O,dev_word.conll,True
59431,1650,cậu,O,dev_word.conll,True
59432,1650,ruột,O,dev_word.conll,True
59433,1650,là,O,dev_word.conll,True
59434,1650,N.M.T,B-NAME,dev_word.conll,True
59435,1650,đi,O,dev_word.conll,True
59436,1650,khám,O,dev_word.conll,True
59437,1650,và,O,dev_word.conll,True
59438,1650,nhập,O,dev_word.conll,True
59439,1650,viện,O,dev_word.conll,True
59440,1650,tại,O,dev_word.conll,True
59441,1650,tầng,B-LOCATION,dev_word.conll,True
59442,1650,3,I-LOCATION,dev_word.conll,True
59443,1650,khoa,I-LOCATION,dev_word.conll,True
59444,1650,tim,I-LOCATION,dev_word.conll,True
59445,1650,mạch,I-LOCATION,dev_word.conll,True
59446,1650,",",I-LOCATION,dev_word.conll,True
59447,1650,Bệnh,I-LOCATION,dev_word.conll,True
59448,1650,viện,I-LOCATION,dev_word.conll,True
59449,1650,Đà,I-LOCATION,dev_word.conll,True
59450,1650,Nẵng,I-LOCATION,dev_word.conll,True
59451,1650,.,O,dev_word.conll,True
59452,1651,Nhân,O,dev_word.conll,True
59453,1651,viên,O,dev_word.conll,True
59454,1651,y,O,dev_word.conll,True
59455,1651,tế,O,dev_word.conll,True
59456,1651,đã,O,dev_word.conll,True
59457,1651,lấy,O,dev_word.conll,True
59458,1651,16.473,O,dev_word.conll,True
59459,1651,mẫu,O,dev_word.conll,True
59460,1651,xét,O,dev_word.conll,True
59461,1651,nghiệm,O,dev_word.conll,True
59462,1651,",",O,dev_word.conll,True
59463,1651,trong,O,dev_word.conll,True
59464,1651,đó,O,dev_word.conll,True
59465,1651,có,O,dev_word.conll,True
59466,1651,6,O,dev_word.conll,True
59467,1651,mẫu,O,dev_word.conll,True
59468,1651,xét,O,dev_word.conll,True
59469,1651,nghiệm,O,dev_word.conll,True
59470,1651,cho,O,dev_word.conll,True
59471,1651,kết,O,dev_word.conll,True
59472,1651,quả,O,dev_word.conll,True
59473,1651,dương,O,dev_word.conll,True
59474,1651,tính,O,dev_word.conll,True
59475,1651,gồm,O,dev_word.conll,True
59476,1651,các,O,dev_word.conll,True
59477,1651,bệnh,O,dev_word.conll,True
59478,1651,nhân,O,dev_word.conll,True
59479,1651,510,B-PATIENT_ID,dev_word.conll,True
59480,1651,",",O,dev_word.conll,True
59481,1651,517,B-PATIENT_ID,dev_word.conll,True
59482,1651,",",O,dev_word.conll,True
59483,1651,518,B-PATIENT_ID,dev_word.conll,True
59484,1651,",",O,dev_word.conll,True
59485,1651,567,B-PATIENT_ID,dev_word.conll,True
59486,1651,",",O,dev_word.conll,True
59487,1651,568,B-PATIENT_ID,dev_word.conll,True
59488,1651,và,O,dev_word.conll,True
59489,1651,589,B-PATIENT_ID,dev_word.conll,True
59490,1651,",",O,dev_word.conll,True
59491,1651,những,O,dev_word.conll,True
59492,1651,mẫu,O,dev_word.conll,True
59493,1651,còn,O,dev_word.conll,True
59494,1651,lại,O,dev_word.conll,True
59495,1651,đang,O,dev_word.conll,True
59496,1651,chờ,O,dev_word.conll,True
59497,1651,kết,O,dev_word.conll,True
59498,1651,quả,O,dev_word.conll,True
59499,1651,.,O,dev_word.conll,True
59500,1652,Từ,O,dev_word.conll,True
59501,1652,ngày,O,dev_word.conll,True
59502,1652,24/7,B-DATE,dev_word.conll,True
59503,1652,đến,O,dev_word.conll,True
59504,1652,18h,O,dev_word.conll,True
59505,1652,ngày,O,dev_word.conll,True
59506,1652,15/8,B-DATE,dev_word.conll,True
59507,1652,",",O,dev_word.conll,True
59508,1652,Đà,B-LOCATION,dev_word.conll,True
59509,1652,Nẵng,I-LOCATION,dev_word.conll,True
59510,1652,ghi,O,dev_word.conll,True
59511,1652,nhận,O,dev_word.conll,True
59512,1652,336,O,dev_word.conll,True
59513,1652,trường,O,dev_word.conll,True
59514,1652,hợp,O,dev_word.conll,True
59515,1652,mắc,O,dev_word.conll,True
59516,1652,Covid,O,dev_word.conll,True
59517,1652,-,O,dev_word.conll,True
59518,1652,19,O,dev_word.conll,True
59519,1652,.,O,dev_word.conll,True
59520,1653,Ông,O,dev_word.conll,True
59521,1653,Nay,O,dev_word.conll,True
59522,1653,Phi,O,dev_word.conll,True
59523,1653,La,O,dev_word.conll,True
59524,1653,",",O,dev_word.conll,True
59525,1653,Giám,O,dev_word.conll,True
59526,1653,đốc,O,dev_word.conll,True
59527,1653,Sở,B-ORGANIZATION,dev_word.conll,True
59528,1653,Y,I-ORGANIZATION,dev_word.conll,True
59529,1653,tế,I-ORGANIZATION,dev_word.conll,True
59530,1653,Đăk,I-ORGANIZATION,dev_word.conll,True
59531,1653,Lăk,I-ORGANIZATION,dev_word.conll,True
59532,1653,cho,O,dev_word.conll,True
59533,1653,biết,O,dev_word.conll,True
59534,1653,",",O,dev_word.conll,True
59535,1653,người,O,dev_word.conll,True
59536,1653,đàn,O,dev_word.conll,True
59537,1653,ông,O,dev_word.conll,True
59538,1653,50,O,dev_word.conll,True
59539,1653,tuổi,O,dev_word.conll,True
59540,1653,(,O,dev_word.conll,True
59541,1653,quốc,O,dev_word.conll,True
59542,1653,tịch,O,dev_word.conll,True
59543,1653,Italy,O,dev_word.conll,True
59544,1653,),O,dev_word.conll,True
59545,1653,sau,O,dev_word.conll,True
59546,1653,khi,O,dev_word.conll,True
59547,1653,đến,O,dev_word.conll,True
59548,1653,TP,B-LOCATION,dev_word.conll,True
59549,1653,HCM,I-LOCATION,dev_word.conll,True
59550,1653,",",O,dev_word.conll,True
59551,1653,từ,O,dev_word.conll,True
59552,1653,5,B-DATE,dev_word.conll,True
59553,1653,đến,O,dev_word.conll,True
59554,1653,10/3,B-DATE,dev_word.conll,True
59555,1653,",",O,dev_word.conll,True
59556,1653,ông,O,dev_word.conll,True
59557,1653,đến,O,dev_word.conll,True
59558,1653,Đăk,B-LOCATION,dev_word.conll,True
59559,1653,Lăk,I-LOCATION,dev_word.conll,True
59560,1653,làm,O,dev_word.conll,True
59561,1653,việc,O,dev_word.conll,True
59562,1653,tại,O,dev_word.conll,True
59563,1653,UBND,O,dev_word.conll,True
59564,1653,tỉnh,O,dev_word.conll,True
59565,1653,và,O,dev_word.conll,True
59566,1653,lưu,O,dev_word.conll,True
59567,1653,trú,O,dev_word.conll,True
59568,1653,tại,O,dev_word.conll,True
59569,1653,khách,O,dev_word.conll,True
59570,1653,sạn,O,dev_word.conll,True
59571,1653,ở,O,dev_word.conll,True
59572,1653,Buôn,B-LOCATION,dev_word.conll,True
59573,1653,Ma,I-LOCATION,dev_word.conll,True
59574,1653,Thuột,I-LOCATION,dev_word.conll,True
59575,1653,.,O,dev_word.conll,True
59576,1654,Từ,O,dev_word.conll,True
59577,1654,ngày,O,dev_word.conll,True
59578,1654,31/3,B-DATE,dev_word.conll,True
59579,1654,đến,O,dev_word.conll,True
59580,1654,6/4,B-DATE,dev_word.conll,True
59581,1654,",",O,dev_word.conll,True
59582,1654,anh,O,dev_word.conll,True
59583,1654,ho,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
59584,1654,khan,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59585,1654,",",O,dev_word.conll,True
59586,1654,cảm,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
59587,1654,giác,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59588,1654,sốt,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
59589,1654,và,O,dev_word.conll,True
59590,1654,không,O,dev_word.conll,True
59591,1654,điều,O,dev_word.conll,True
59592,1654,trị,O,dev_word.conll,True
59593,1654,gì,O,dev_word.conll,True
59594,1654,;,O,dev_word.conll,True
59595,1654,vẫn,O,dev_word.conll,True
59596,1654,đi,O,dev_word.conll,True
59597,1654,làm,O,dev_word.conll,True
59598,1654,bình,O,dev_word.conll,True
59599,1654,thường,O,dev_word.conll,True
59600,1654,tại,O,dev_word.conll,True
59601,1654,Công,B-ORGANIZATION,dev_word.conll,True
59602,1654,ty,I-ORGANIZATION,dev_word.conll,True
59603,1654,Samsung,I-ORGANIZATION,dev_word.conll,True
59604,1654,(,O,dev_word.conll,True
59605,1654,Bắc,B-LOCATION,dev_word.conll,True
59606,1654,Ninh,I-LOCATION,dev_word.conll,True
59607,1654,),O,dev_word.conll,True
59608,1654,bằng,O,dev_word.conll,True
59609,1654,xe,O,dev_word.conll,True
59610,1654,buýt,O,dev_word.conll,True
59611,1654,và,O,dev_word.conll,True
59612,1654,thường,O,dev_word.conll,True
59613,1654,xuyên,O,dev_word.conll,True
59614,1654,đeo,O,dev_word.conll,True
59615,1654,khẩu,O,dev_word.conll,True
59616,1654,trang,O,dev_word.conll,True
59617,1654,",",O,dev_word.conll,True
59618,1654,được,O,dev_word.conll,True
59619,1654,kiểm,O,dev_word.conll,True
59620,1654,tra,O,dev_word.conll,True
59621,1654,thân,O,dev_word.conll,True
59622,1654,nhiệt,O,dev_word.conll,True
59623,1654,.,O,dev_word.conll,True
59624,1655,"""",O,dev_word.conll,True
59625,1655,Bệnh,O,dev_word.conll,True
59626,1655,nhân,O,dev_word.conll,True
59627,1655,19,B-PATIENT_ID,dev_word.conll,True
59628,1655,"""",O,dev_word.conll,True
59629,1655,",",O,dev_word.conll,True
59630,1655,đang,O,dev_word.conll,True
59631,1655,điều,O,dev_word.conll,True
59632,1655,trị,O,dev_word.conll,True
59633,1655,ở,O,dev_word.conll,True
59634,1655,Bệnh,B-LOCATION,dev_word.conll,True
59635,1655,viện,I-LOCATION,dev_word.conll,True
59636,1655,Bệnh,I-LOCATION,dev_word.conll,True
59637,1655,nhiệt,I-LOCATION,dev_word.conll,True
